pair_id,archetype,difficulty,task,answer_json,source_dir
coverage_gap_hard_05,coverage_gap,hard,identify,"{""best_candidate"": 16, ""top3_candidates"": [16, 0, 2], ""ranked_candidates"": [16, 0, 2, 4, 5, 9, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 31, 32, 34, 35], ""per_candidate_improvement"": {""16"": {""improvement_km"": 0.6075506783466, ""new_max_km"": 2.227850270089384}, ""0"": {""improvement_km"": 0.0, ""new_max_km"": 2.835400948435984}, ""2"": {""improvement_km"": 0.0, ""new_max_km"": 2.835400948435984}, ""4"": {""improvement_km"": 0.0, ""new_max_km"": 2.835400948435984}, ""5"": {""improvement_km"": 0.0, ""new_max_km"": 2.835400948435984}, ""9"": {""improvement_km"": 0.0, ""new_max_km"": 2.835400948435984}, ""13"": {""improvement_km"": 0.0, ""new_max_km"": 2.835400948435984}, ""14"": {""improvement_km"": 0.0, ""new_max_km"": 2.835400948435984}, ""17"": {""improvement_km"": 0.0, ""new_max_km"": 2.835400948435984}, ""18"": {""improvement_km"": 0.0, ""new_max_km"": 2.835400948435984}, ""19"": {""improvement_km"": 0.0, ""new_max_km"": 2.835400948435984}, ""20"": {""improvement_km"": 0.0, ""new_max_km"": 2.835400948435984}, ""21"": {""improvement_km"": 0.0, ""new_max_km"": 2.835400948435984}, ""22"": {""improvement_km"": 0.0, ""new_max_km"": 2.835400948435984}, ""23"": {""improvement_km"": 0.0, ""new_max_km"": 2.835400948435984}, ""25"": {""improvement_km"": 0.0, ""new_max_km"": 2.835400948435984}, ""26"": {""improvement_km"": 0.0, ""new_max_km"": 2.835400948435984}, ""27"": {""improvement_km"": 0.0, ""new_max_km"": 2.835400948435984}, ""31"": {""improvement_km"": 0.0, ""new_max_km"": 2.835400948435984}, ""32"": {""improvement_km"": 0.0, ""new_max_km"": 2.835400948435984}, ""34"": {""improvement_km"": 0.0, ""new_max_km"": 2.835400948435984}, ""35"": {""improvement_km"": 0.0, ""new_max_km"": 2.835400948435984}}, ""best_improvement_km"": 0.6075506783466}",eval_set/pairs/coverage_gap_hard_05
coverage_gap_hard_05,coverage_gap,hard,describe,"{""concepts"": [""stranded"", ""underserved"", ""far"", ""isolated"", ""gap"", ""remote"", ""distant""]}",eval_set/pairs/coverage_gap_hard_05
coverage_gap_hard_06,coverage_gap,hard,identify,"{""best_candidate"": 16, ""top3_candidates"": [16, 21, 25], ""ranked_candidates"": [16, 21, 25, 2, 3, 6, 9, 10, 12, 13, 14, 19, 22, 24, 26, 27, 28, 29, 32, 34, 36, 39], ""per_candidate_improvement"": {""16"": {""improvement_km"": 0.6001300932301457, ""new_max_km"": 1.896958329717043}, ""21"": {""improvement_km"": 0.6001300932301457, ""new_max_km"": 1.896958329717043}, ""25"": {""improvement_km"": 0.6001300932301457, ""new_max_km"": 1.896958329717043}, ""2"": {""improvement_km"": 0.0, ""new_max_km"": 2.4970884229471886}, ""3"": {""improvement_km"": 0.0, ""new_max_km"": 2.4970884229471886}, ""6"": {""improvement_km"": 0.0, ""new_max_km"": 2.4970884229471886}, ""9"": {""improvement_km"": 0.0, ""new_max_km"": 2.4970884229471886}, ""10"": {""improvement_km"": 0.0, ""new_max_km"": 2.4970884229471886}, ""12"": {""improvement_km"": 0.0, ""new_max_km"": 2.4970884229471886}, ""13"": {""improvement_km"": 0.0, ""new_max_km"": 2.4970884229471886}, ""14"": {""improvement_km"": 0.0, ""new_max_km"": 2.4970884229471886}, ""19"": {""improvement_km"": 0.0, ""new_max_km"": 2.4970884229471886}, ""22"": {""improvement_km"": 0.0, ""new_max_km"": 2.4970884229471886}, ""24"": {""improvement_km"": 0.0, ""new_max_km"": 2.4970884229471886}, ""26"": {""improvement_km"": 0.0, ""new_max_km"": 2.4970884229471886}, ""27"": {""improvement_km"": 0.0, ""new_max_km"": 2.4970884229471886}, ""28"": {""improvement_km"": 0.0, ""new_max_km"": 2.4970884229471886}, ""29"": {""improvement_km"": 0.0, ""new_max_km"": 2.4970884229471886}, ""32"": {""improvement_km"": 0.0, ""new_max_km"": 2.4970884229471886}, ""34"": {""improvement_km"": 0.0, ""new_max_km"": 2.4970884229471886}, ""36"": {""improvement_km"": 0.0, ""new_max_km"": 2.4970884229471886}, ""39"": {""improvement_km"": 0.0, ""new_max_km"": 2.4970884229471886}}, ""best_improvement_km"": 0.6001300932301457}",eval_set/pairs/coverage_gap_hard_06
coverage_gap_hard_06,coverage_gap,hard,describe,"{""concepts"": [""stranded"", ""underserved"", ""far"", ""isolated"", ""gap"", ""remote"", ""distant""]}",eval_set/pairs/coverage_gap_hard_06
coverage_gap_hard_07,coverage_gap,hard,identify,"{""best_candidate"": 24, ""top3_candidates"": [24, 39, 32], ""ranked_candidates"": [24, 39, 32, 2, 3, 9, 10, 11, 14, 16, 17, 18, 19, 20, 21, 23, 25, 26, 27, 33, 36, 38], ""per_candidate_improvement"": {""24"": {""improvement_km"": 0.7539739996280899, ""new_max_km"": 2.0976914354850433}, ""39"": {""improvement_km"": 0.6625795246817159, ""new_max_km"": 2.1890859104314173}, ""32"": {""improvement_km"": 0.08019746115311177, ""new_max_km"": 2.7714679739600214}, ""2"": {""improvement_km"": 0.0, ""new_max_km"": 2.851665435113133}, ""3"": {""improvement_km"": 0.0, ""new_max_km"": 2.851665435113133}, ""9"": {""improvement_km"": 0.0, ""new_max_km"": 2.851665435113133}, ""10"": {""improvement_km"": 0.0, ""new_max_km"": 2.851665435113133}, ""11"": {""improvement_km"": 0.0, ""new_max_km"": 2.851665435113133}, ""14"": {""improvement_km"": 0.0, ""new_max_km"": 2.851665435113133}, ""16"": {""improvement_km"": 0.0, ""new_max_km"": 2.851665435113133}, ""17"": {""improvement_km"": 0.0, ""new_max_km"": 2.851665435113133}, ""18"": {""improvement_km"": 0.0, ""new_max_km"": 2.851665435113133}, ""19"": {""improvement_km"": 0.0, ""new_max_km"": 2.851665435113133}, ""20"": {""improvement_km"": 0.0, ""new_max_km"": 2.851665435113133}, ""21"": {""improvement_km"": 0.0, ""new_max_km"": 2.851665435113133}, ""23"": {""improvement_km"": 0.0, ""new_max_km"": 2.851665435113133}, ""25"": {""improvement_km"": 0.0, ""new_max_km"": 2.851665435113133}, ""26"": {""improvement_km"": 0.0, ""new_max_km"": 2.851665435113133}, ""27"": {""improvement_km"": 0.0, ""new_max_km"": 2.851665435113133}, ""33"": {""improvement_km"": 0.0, ""new_max_km"": 2.851665435113133}, ""36"": {""improvement_km"": 0.0, ""new_max_km"": 2.851665435113133}, ""38"": {""improvement_km"": 0.0, ""new_max_km"": 2.851665435113133}}, ""best_improvement_km"": 0.7539739996280899}",eval_set/pairs/coverage_gap_hard_07
coverage_gap_hard_07,coverage_gap,hard,describe,"{""concepts"": [""stranded"", ""underserved"", ""far"", ""isolated"", ""gap"", ""remote"", ""distant""]}",eval_set/pairs/coverage_gap_hard_07
coverage_gap_hard_08,coverage_gap,hard,identify,"{""best_candidate"": 22, ""top3_candidates"": [22, 36, 14], ""ranked_candidates"": [22, 36, 14, 0, 5, 6, 9, 10, 11, 13, 15, 16, 17, 19, 20, 23, 26, 27, 28, 29, 34, 35], ""per_candidate_improvement"": {""22"": {""improvement_km"": 0.7514777210107788, ""new_max_km"": 1.9352197202724228}, ""36"": {""improvement_km"": 0.7514777210107788, ""new_max_km"": 1.9352197202724228}, ""14"": {""improvement_km"": 0.0012887472317291149, ""new_max_km"": 2.6854086940514725}, ""0"": {""improvement_km"": 0.0, ""new_max_km"": 2.6866974412832016}, ""5"": {""improvement_km"": 0.0, ""new_max_km"": 2.6866974412832016}, ""6"": {""improvement_km"": 0.0, ""new_max_km"": 2.6866974412832016}, ""9"": {""improvement_km"": 0.0, ""new_max_km"": 2.6866974412832016}, ""10"": {""improvement_km"": 0.0, ""new_max_km"": 2.6866974412832016}, ""11"": {""improvement_km"": 0.0, ""new_max_km"": 2.6866974412832016}, ""13"": {""improvement_km"": 0.0, ""new_max_km"": 2.6866974412832016}, ""15"": {""improvement_km"": 0.0, ""new_max_km"": 2.6866974412832016}, ""16"": {""improvement_km"": 0.0, ""new_max_km"": 2.6866974412832016}, ""17"": {""improvement_km"": 0.0, ""new_max_km"": 2.6866974412832016}, ""19"": {""improvement_km"": 0.0, ""new_max_km"": 2.6866974412832016}, ""20"": {""improvement_km"": 0.0, ""new_max_km"": 2.6866974412832016}, ""23"": {""improvement_km"": 0.0, ""new_max_km"": 2.6866974412832016}, ""26"": {""improvement_km"": 0.0, ""new_max_km"": 2.6866974412832016}, ""27"": {""improvement_km"": 0.0, ""new_max_km"": 2.6866974412832016}, ""28"": {""improvement_km"": 0.0, ""new_max_km"": 2.6866974412832016}, ""29"": {""improvement_km"": 0.0, ""new_max_km"": 2.6866974412832016}, ""34"": {""improvement_km"": 0.0, ""new_max_km"": 2.6866974412832016}, ""35"": {""improvement_km"": 0.0, ""new_max_km"": 2.6866974412832016}}, ""best_improvement_km"": 0.7514777210107788}",eval_set/pairs/coverage_gap_hard_08
coverage_gap_hard_08,coverage_gap,hard,describe,"{""concepts"": [""stranded"", ""underserved"", ""far"", ""isolated"", ""gap"", ""remote"", ""distant""]}",eval_set/pairs/coverage_gap_hard_08
coverage_gap_hard_09,coverage_gap,hard,identify,"{""best_candidate"": 15, ""top3_candidates"": [15, 34, 16], ""ranked_candidates"": [15, 34, 16, 0, 3, 4, 9, 10, 11, 13, 14, 18, 20, 22, 23, 25, 26, 27, 30, 36, 37, 38], ""per_candidate_improvement"": {""15"": {""improvement_km"": 1.3230947925973993, ""new_max_km"": 1.8063101942078823}, ""34"": {""improvement_km"": 1.3230947925973993, ""new_max_km"": 1.8063101942078823}, ""16"": {""improvement_km"": 0.871214758038438, ""new_max_km"": 2.2581902287668436}, ""0"": {""improvement_km"": 0.0, ""new_max_km"": 3.1294049868052816}, ""3"": {""improvement_km"": 0.0, ""new_max_km"": 3.1294049868052816}, ""4"": {""improvement_km"": 0.0, ""new_max_km"": 3.1294049868052816}, ""9"": {""improvement_km"": 0.0, ""new_max_km"": 3.1294049868052816}, ""10"": {""improvement_km"": 0.0, ""new_max_km"": 3.1294049868052816}, ""11"": {""improvement_km"": 0.0, ""new_max_km"": 3.1294049868052816}, ""13"": {""improvement_km"": 0.0, ""new_max_km"": 3.1294049868052816}, ""14"": {""improvement_km"": 0.0, ""new_max_km"": 3.1294049868052816}, ""18"": {""improvement_km"": 0.0, ""new_max_km"": 3.1294049868052816}, ""20"": {""improvement_km"": 0.0, ""new_max_km"": 3.1294049868052816}, ""22"": {""improvement_km"": 0.0, ""new_max_km"": 3.1294049868052816}, ""23"": {""improvement_km"": 0.0, ""new_max_km"": 3.1294049868052816}, ""25"": {""improvement_km"": 0.0, ""new_max_km"": 3.1294049868052816}, ""26"": {""improvement_km"": 0.0, ""new_max_km"": 3.1294049868052816}, ""27"": {""improvement_km"": 0.0, ""new_max_km"": 3.1294049868052816}, ""30"": {""improvement_km"": 0.0, ""new_max_km"": 3.1294049868052816}, ""36"": {""improvement_km"": 0.0, ""new_max_km"": 3.1294049868052816}, ""37"": {""improvement_km"": 0.0, ""new_max_km"": 3.1294049868052816}, ""38"": {""improvement_km"": 0.0, ""new_max_km"": 3.1294049868052816}}, ""best_improvement_km"": 1.3230947925973993}",eval_set/pairs/coverage_gap_hard_09
coverage_gap_hard_09,coverage_gap,hard,describe,"{""concepts"": [""stranded"", ""underserved"", ""far"", ""isolated"", ""gap"", ""remote"", ""distant""]}",eval_set/pairs/coverage_gap_hard_09
