pair_id,archetype,difficulty,task,answer_json,source_dir
contiguity_med_09,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_09
contiguity_med_10,contiguity,med,identify,"{""split_sites"": [8]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_10
contiguity_med_10,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_10
contiguity_med_11,contiguity,med,identify,"{""split_sites"": [6]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_11
contiguity_med_11,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_11
contiguity_med_12,contiguity,med,identify,"{""split_sites"": [26, 33]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_12
contiguity_med_12,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_12
contiguity_med_13,contiguity,med,identify,"{""split_sites"": [0, 3, 39]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_13
contiguity_med_13,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_13
contiguity_med_14,contiguity,med,identify,"{""split_sites"": [9]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_14
contiguity_med_14,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_14
contiguity_med_15,contiguity,med,identify,"{""split_sites"": [1]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_15
contiguity_med_15,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_15
contiguity_med_16,contiguity,med,identify,"{""split_sites"": [1]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_16
contiguity_med_16,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_16
contiguity_med_17,contiguity,med,identify,"{""split_sites"": [25]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_17
contiguity_med_17,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_17
contiguity_med_18,contiguity,med,identify,"{""split_sites"": [0, 5]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_18
contiguity_med_18,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_18
contiguity_med_19,contiguity,med,identify,"{""split_sites"": [4]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_19
contiguity_med_19,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_19
contiguity_med_20,contiguity,med,identify,"{""split_sites"": [6]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_20
contiguity_med_20,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_20
contiguity_med_21,contiguity,med,identify,"{""split_sites"": [4, 13]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_21
contiguity_med_21,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_21
contiguity_med_22,contiguity,med,identify,"{""split_sites"": [0, 4, 6, 7]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_22
contiguity_med_22,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_22
contiguity_med_23,contiguity,med,identify,"{""split_sites"": [0, 1]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_23
contiguity_med_23,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_23
contiguity_med_24,contiguity,med,identify,"{""split_sites"": [7]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_24
contiguity_med_24,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_24
contiguity_med_25,contiguity,med,identify,"{""split_sites"": [6]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_25
contiguity_med_25,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_25
contiguity_med_26,contiguity,med,identify,"{""split_sites"": [5, 36]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_26
contiguity_med_26,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_26
contiguity_med_27,contiguity,med,identify,"{""split_sites"": [1, 2]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_27
contiguity_med_27,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_27
contiguity_med_28,contiguity,med,identify,"{""split_sites"": [1, 4, 5]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_28
contiguity_med_28,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_28
contiguity_med_29,contiguity,med,identify,"{""split_sites"": [1, 5, 18]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_29
contiguity_med_29,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_29
contiguity_med_30,contiguity,med,identify,"{""split_sites"": [0, 32]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_30
contiguity_med_30,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_30
contiguity_med_31,contiguity,med,identify,"{""split_sites"": [6, 8]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_31
contiguity_med_31,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_31
contiguity_med_32,contiguity,med,identify,"{""split_sites"": [29, 34]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_32
contiguity_med_32,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_32
contiguity_med_33,contiguity,med,identify,"{""split_sites"": [5]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_33
contiguity_med_33,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_33
contiguity_med_34,contiguity,med,identify,"{""split_sites"": [23]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_34
contiguity_med_34,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_34
contiguity_med_35,contiguity,med,identify,"{""split_sites"": [0, 7]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_35
contiguity_med_35,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_35
contiguity_med_36,contiguity,med,identify,"{""split_sites"": [2, 13]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_36
contiguity_med_36,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_36
contiguity_med_37,contiguity,med,identify,"{""split_sites"": [7]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_37
contiguity_med_37,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_37
contiguity_med_38,contiguity,med,identify,"{""split_sites"": [5, 6, 8]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_38
contiguity_med_38,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_38
contiguity_med_39,contiguity,med,identify,"{""split_sites"": [7]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_39
contiguity_med_39,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_39
contiguity_med_40,contiguity,med,identify,"{""split_sites"": [37]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_40
contiguity_med_40,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_40
contiguity_med_41,contiguity,med,identify,"{""split_sites"": [4]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_41
contiguity_med_41,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_41
contiguity_med_42,contiguity,med,identify,"{""split_sites"": [5]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_42
contiguity_med_42,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_42
contiguity_med_43,contiguity,med,identify,"{""split_sites"": [4]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_43
contiguity_med_43,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_43
contiguity_med_44,contiguity,med,identify,"{""split_sites"": [8]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_44
contiguity_med_44,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_44
contiguity_med_45,contiguity,med,identify,"{""split_sites"": [1]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_45
contiguity_med_45,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_45
contiguity_med_46,contiguity,med,identify,"{""split_sites"": [3, 16]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_46
contiguity_med_46,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_46
contiguity_med_47,contiguity,med,identify,"{""split_sites"": [32]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_47
contiguity_med_47,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_47
contiguity_med_48,contiguity,med,identify,"{""split_sites"": [1]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_48
contiguity_med_48,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_48
contiguity_med_49,contiguity,med,identify,"{""split_sites"": [33, 36]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_49
contiguity_med_49,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_49
